Id,SalePrice
1651,83900.375
1652,96188.145
1653,96188.145
1654,159346.5275
1655,130036.02666666667
1656,145089.49
1657,159346.5275
1658,145089.49
1659,118079.635
1660,100548.135
1661,356402.145
1662,286620.5
1663,275226.8025
1664,308457.4425
1665,240315.405
1666,169380.75
1667,227450.9075
1668,240340.405
1669,233339.155
1670,241388.155
1671,158084.6625
1672,286370.82
1673,252934.5575
1674,170297.1525
1675,124868.67125
1676,121061.04125
1677,141510.03
1678,292249.03
1679,244187.1175
1680,247102.0575
1681,231712.405
1682,167926.75
1683,141726.76
1684,148581.29166666666
1685,155753.705
1686,135694.255
1687,141799.51
1688,156088.4375
1689,155320.175
1690,151147.15416666667
1691,141245.645
1692,194811.8
1693,141799.51
1694,158232.3575
1695,149280.66666666666
1696,201277.8125
1697,149280.66666666666
1698,239654.945
1699,247568.93
1700,187367.43
1701,194097.6875
1702,167854.25
1703,168164.5
1704,167854.25
1705,174337.75
1706,287310.1275
1707,149250.54166666666
1708,141838.135
1709,233339.155
1710,173423.055
1711,171544.0
1712,175274.5
1713,157360.97916666666
1714,154821.16666666666
1715,156079.47916666666
1716,124269.785
1717,123732.78
1718,101714.425
1719,162159.75
1720,175392.5
1721,122322.155
1722,99894.76
1723,107566.125
1724,149249.04166666666
1725,196173.5775
1726,164600.41
1727,121977.16625
1728,154468.16666666666
1729,132304.055
1730,164927.41
1731,94732.51
1732,94034.5
1733,94034.5
1734,103341.875
1735,94899.51
1736,94899.51
1737,244592.6075
1738,158095.6625
1739,196663.375
1740,164727.66
1741,106026.15125
1742,158054.8575
1743,149217.79166666666
1744,167719.25
1745,155333.9225
1746,227313.4075
1747,188907.68
1748,183104.445
1749,114696.30125
1750,103842.10125
1751,195270.2625
1752,94034.5
1753,120770.075
1754,187367.43
1755,121770.91625
1756,84302.125
1757,94034.5
1758,106724.93625
1759,129924.335
1760,106019.43625
1761,105748.93625
1762,133433.5425
1763,130485.26
1764,94849.385
1765,137041.635
1766,145190.74
1767,159984.74
1768,101277.76
1769,129385.185
1770,107446.08666666666
1771,100665.05125
1772,105397.145
1773,102865.04125
1774,133051.89
1775,96565.77
1776,99857.26
1777,90300.75
1778,94881.385
1779,101920.30125
1780,147547.22666666665
1781,100575.05125
1782,66318.375
1783,115588.81125
1784,91426.875
1785,95711.885
1786,132210.75
1787,156504.77916666667
1788,63070.375
1789,91807.125
1790,63292.375
1791,172183.2475
1792,108354.015
1793,96202.895
1794,96178.645
1795,102575.28
1796,102722.05
1797,102754.3
1798,95074.885
1799,89644.25
1800,98982.76
1801,120458.07
1802,128084.675
1803,139596.6025
1804,94627.385
1805,96277.145
1806,107437.82625
1807,164359.925
1808,105910.43625
1809,129379.515
1810,119695.995
1811,122923.945
1812,106067.71
1813,106295.06125
1814,82441.875
1815,63070.375
1816,90442.125
1817,122738.28
1818,168416.175
1819,106330.53625
1820,78961.0
1821,120764.55
1822,128759.385
1823,66482.5
1824,113244.56
1825,129739.835
1826,101243.01
1827,94706.26
1828,131121.74
1829,95718.01
1830,163280.41
1831,167887.5
1832,133888.66
1833,164647.5
1834,112629.82
1835,163448.5
1836,136198.635
1837,84333.0
1838,108242.465
1839,72253.875
1840,109182.04125
1841,109473.125
1842,107473.625
1843,95311.26
1844,96321.02
1845,130506.175
1846,102833.3
1847,127407.6775
1848,63409.625
1849,105490.635
1850,95650.635
1851,130013.385
1852,95761.385
1853,103439.0
1854,119337.635
1855,107903.68125
1856,163279.0
1857,126704.645
1858,134325.0425
1859,130758.06
1860,99292.54125
1861,130085.235
1862,203182.4575
1863,203182.4575
1864,203182.4575
1865,228455.905
1866,239720.405
1867,174397.0
1868,175982.0
1869,140870.125
1870,172452.5
1871,175302.5
1872,144566.49
1873,158047.1625
1874,94791.26
1875,148774.41666666666
1876,163031.285
1877,149237.54166666666
1878,153541.41666666666
1879,94894.385
1880,94846.76
1881,155753.43333333332
1882,192485.6125
1883,157376.4125
1884,163189.0
1885,175392.5
1886,174389.1625
1887,145360.135
1888,170131.6525
1889,132118.055
1890,99965.625
1891,96822.645
1892,84214.5
1893,106791.61125
1894,129562.085
1895,119820.995
1896,105589.18625
1897,105674.56125
1898,105316.89125
1899,104912.87125
1900,125827.665
1901,120772.575
1902,105793.31125
1903,192453.58
1904,99857.26
1905,159720.99
1906,130422.645
1907,141417.51
1908,96321.02
1909,104964.12125
1910,104964.12125
1911,167155.3
1912,200254.1075
1913,134179.7925
1914,73681.75
1915,168409.6525
1916,67522.0
1917,194965.8625
1918,96197.27
1919,106330.53625
1920,130581.155
1921,276002.09
1922,232369.0575
1923,189611.3475
1924,149144.29166666666
1925,176740.85
1926,265848.815
1927,94688.76
1928,119639.17
1929,90140.125
1930,96940.895
1931,94746.875
1932,105798.93625
1933,120785.0475
1934,165129.035
1935,147863.205
1936,165129.035
1937,165328.36833333332
1938,118843.43
1939,165198.5
1940,172522.75
1941,165294.49333333332
1942,164018.785
1943,172594.5
1944,258449.9625
1945,247102.0575
1946,119377.935
1947,237602.405
1948,153434.455
1949,156542.27916666667
1950,140200.625
1951,242499.5175
1952,157577.0375
1953,116672.12791666668
1954,191370.93
1955,105882.31125
1956,196992.975
1957,145455.49
1958,199237.6
1959,130835.55
1960,84662.375
1961,94034.5
1962,96188.145
1963,96188.145
1964,113961.41625
1965,145089.49
1966,130036.02666666667
1967,173146.6525
1968,266248.9975
1969,261924.7875
1970,291373.6025
1971,301974.7825
1972,263631.825
1973,193501.6125
1974,199232.6
1975,288070.345
1976,173232.9025
1977,239720.6375
1978,239654.945
1979,245989.5575
1980,141387.79
1981,241310.905
1982,172567.0
1983,172567.0
1984,156064.93333333332
1985,148581.29166666666
1986,155329.84166666667
1987,140090.975
1988,158459.8575
1989,156924.575
1990,172711.25
1991,141510.03
1992,163497.75
1993,145356.135
1994,201900.5625
1995,155686.3125
1996,192814.025
1997,259726.7925
1998,215881.875
1999,196498.5025
2000,227313.4075
2001,199419.5775
2002,155329.84166666667
2003,198244.545
2004,176568.3375
2005,173818.555
2006,172642.0
2007,168164.5
2008,135433.005
2009,164314.285
2010,157360.97916666666
2011,101283.175
2012,134481.27
2013,165099.785
2014,166022.535
2015,156382.47916666666
2016,166327.035
2017,158178.6625
2018,94732.51
2019,94034.5
2020,94740.125
2021,94034.5
2022,146424.99
2023,129823.155
2024,183539.445
2025,293727.435
2026,140090.975
2027,115741.00291666668
2028,141915.635
2029,159323.2775
2030,232369.0575
2031,229812.655
2032,231206.905
2033,231872.905
2034,141734.26
2035,158664.0375
2036,172994.1525
2037,170297.1525
2038,276925.97
2039,170143.25
2040,315199.6475
2041,187212.9475
2042,162159.75
2043,145851.74
2044,137784.3525
2045,155738.68333333332
2046,129735.905
2047,113136.17
2048,94763.885
2049,129924.335
2050,151331.36416666667
2051,94650.135
2052,99894.76
2053,100460.135
2054,84403.375
2055,130440.485
2056,106362.44625
2057,95074.885
2058,167925.325
2059,99069.385
2060,125100.195
2061,130485.26
2062,101145.635
2063,94746.875
2064,99995.26
2065,94705.635
2066,163213.035
2067,130517.425
2068,132977.14
2069,83956.625
2070,99776.135
2071,74354.125
2072,106305.46
2073,95169.885
2074,129377.435
2075,96940.895
2076,94536.125
2077,105710.43625
2078,94842.885
2079,121770.91625
2080,96138.145
2081,106190.53625
2082,132352.55
2083,121461.415
2084,91502.0
2085,100466.135
2086,102754.3
2087,106518.56125
2088,107109.60125
2089,91178.875
2090,113284.81
2091,122752.07
2092,122667.195
2093,121221.265
2094,119163.135
2095,145647.99
2096,94915.635
2097,95761.385
2098,118078.505
2099,61933.5
2100,121807.695
2101,129735.905
2102,140886.94666666666
2103,94738.885
2104,131019.5425
2105,119706.08
2106,81301.25
2107,192330.205
2108,94732.51
2109,91908.875
2110,101232.76
2111,151171.36416666667
2112,129803.585
2113,101920.30125
2114,106335.53625
2115,136212.385
2116,94678.885
2117,157194.6175
2118,122242.57125
2119,96119.145
2120,102741.55125
2121,84302.125
2122,99658.875
2123,90881.75
2124,176595.85
2125,133632.16
2126,164932.535
2127,167374.05
2128,131130.51
2129,92287.885
2130,128994.885
2131,165750.8
2132,114013.66625
2133,96202.895
2134,118830.29125
2135,90306.0
2136,102160.875
2137,95328.76
2138,95724.385
2139,97724.02
2140,94830.01
2141,96321.02
2142,95650.635
2143,100827.635
2144,101243.01
2145,94849.385
2146,101215.425
2147,129851.835
2148,106705.58125
2149,94894.385
2150,153943.20416666666
2151,119508.635
2152,118092.255
2153,118078.505
2154,94034.5
2155,105988.41125
2156,185281.9975
2157,156064.93333333332
2158,199419.5775
2159,191396.93
2160,141380.03
2161,170297.1525
2162,278648.89
2163,240555.295
2164,175392.5
2165,165112.61833333332
2166,94791.26
2167,145365.135
2168,163395.16
2169,155771.3125
2170,163297.445
2171,99453.135
2172,95711.885
2173,131172.65
2174,198098.0775
2175,254753.28
2176,171544.0
2177,201900.5625
2178,168678.5
2179,94117.385
2180,165276.785
2181,149237.54166666666
2182,154710.09166666667
2183,141513.78
2184,95761.385
2185,94981.76
2186,102429.175
2187,101969.665
2188,108522.465
2189,147105.2925
2190,102973.625
2191,102973.625
2192,75976.375
2193,95328.76
2194,101364.26
2195,84582.375
2196,102423.66625
2197,105241.04125
2198,148609.125
2199,164290.25
2200,106961.66125
2201,105960.91125
2202,175392.5
2203,131347.51
2204,133697.66
2205,106276.08125
2206,96940.895
2207,173461.5
2208,198098.0775
2209,132644.66
2210,96321.02
2211,96171.02
2212,96940.895
2213,100575.05125
2214,120806.7975
2215,94899.51
2216,133525.16
2217,62579.375
2218,106729.93625
2219,91874.375
2220,83900.375
2221,168409.6525
2222,155954.0625
2223,183485.4075
2224,162542.25
2225,133176.89
2226,122923.945
2227,153672.57916666666
2228,175106.25
2229,169380.75
2230,125471.355
2231,155753.43333333332
2232,157452.8675
2233,120579.29125
2234,174173.305
2235,166274.535
2236,169831.5
2237,207395.3125
2238,141238.145
2239,95761.385
2240,114030.33666666668
2241,102865.04125
2242,95074.885
2243,129553.585
2244,89766.75
2245,89766.75
2246,99721.135
2247,108525.08666666666
2248,91476.625
2249,91807.125
2250,94740.125
2251,132969.64
2252,163876.785
2253,131399.3
2254,164763.035
2255,164863.785
2256,154821.16666666666
2257,188789.7975
2258,135033.02
2259,166174.61833333332
2260,102531.675
2261,171769.5
2262,170472.75
2263,258729.43
2264,281697.1425
2265,106247.71
2266,233539.5575
2267,237997.82
2268,263739.5125
2269,120856.04125
2270,149144.29166666666
2271,157368.72916666666
2272,166409.75
2273,114189.33666666666
2274,124061.54625
2275,117559.54125
2276,141093.125
2277,165071.16
2278,106666.71
2279,94846.76
2280,84276.875
2281,122267.31125
2282,122267.31125
2283,96940.895
2284,103888.60125
2285,130036.02666666667
2286,94785.01
2287,243382.22
2288,167719.25
2289,245500.07
2290,294385.5125
2291,228075.4075
2292,278622.5325
2293,288870.145
2294,291473.6025
2295,280564.87
2296,192981.9525
2297,193783.3625
2298,241310.905
2299,253447.1175
2300,218199.6575
2301,173932.4125
2302,155753.43333333332
2303,167966.5
2304,174389.1625
2305,106410.53625
2306,106410.53625
2307,124884.67125
2308,173672.75
2309,232099.3075
2310,172594.5
2311,141726.76
2312,157282.3675
2313,159468.0275
2314,148681.04166666666
2315,157452.8675
2316,164251.66
2317,121869.66625
2318,157463.8575
2319,148581.29166666666
2320,140118.125
2321,172994.1525
2322,140228.125
2323,132576.40166666667
2324,141799.51
2325,153995.29166666666
2326,141915.635
2327,167865.0
2328,172543.675
2329,164763.035
2330,165112.61833333332
2331,228075.4075
2332,315910.38
2333,232506.875
2334,197650.2575
2335,192814.025
2336,228085.4075
2337,141035.26
2338,175151.25
2339,175267.5
2340,266385.17
2341,153858.79166666666
2342,175106.25
2343,153762.82916666666
2344,169403.5
2345,174690.25
2346,172594.5
2347,141139.635
2348,171544.0
2349,131235.74
2350,176568.3375
2351,173111.6525
2352,167761.75
2353,168502.6725
2354,98064.02
2355,123732.78
2356,96713.76
2357,150375.90416666667
2358,165516.535
2359,105988.41125
2360,94849.25
2361,95074.885
2362,192385.205
2363,95074.885
2364,96424.27
2365,172619.5
2366,171182.5
2367,173617.9025
2368,141381.905
2369,174594.5
2370,157217.8675
2371,160914.24
2372,141510.03
2373,197302.1125
2374,212136.495
2375,173580.25
2376,233721.85
2377,265537.3875
2378,101956.8
2379,170624.2225
2380,96940.895
2381,106335.53625
2382,155666.75833333333
2383,155320.175
2384,188937.68
2385,108525.08666666666
2386,96383.02
2387,101114.76
2388,106325.54125
2389,95650.635
2390,99031.76
2391,94900.385
2392,94849.25
2393,135175.77
2394,107388.08666666666
2395,183921.3475
2396,107502.70125
2397,133521.885
2398,94894.385
2399,64221.125
2400,64221.125
2401,90881.75
2402,100782.76
2403,131185.15
2404,114154.91625
2405,106193.02625
2406,95987.895
2407,94688.76
2408,95328.76
2409,101277.76
2410,137093.3525
2411,94763.885
2412,105030.26
2413,102741.55125
2414,100112.385
2415,131185.15
2416,96193.27
2417,96202.895
2418,94763.885
2419,109203.965
2420,94763.885
2421,110627.5125
2422,94763.885
2423,122751.155
2424,121193.765
2425,147007.7925
2426,107282.29125
2427,118818.58
2428,155686.3125
2429,94740.125
2430,96178.645
2431,104513.42625
2432,95074.885
2433,99500.635
2434,104638.67625
2435,105972.95625
2436,94763.885
2437,94034.5
2438,94658.26
2439,94849.385
2440,106335.53625
2441,94845.385
2442,94610.135
2443,95650.635
2444,99453.135
2445,99659.125
2446,125866.66
2447,168833.25
2448,131312.385
2449,104017.42625
2450,165113.61833333332
2451,107108.35125
2452,192788.3075
2453,89132.125
2454,111308.385
2455,95339.01
2456,106305.46
2457,114287.41625
2458,104912.87125
2459,94740.125
2460,108132.465
2461,106518.56125
2462,106255.21
2463,105657.68625
2464,189684.9225
2465,107357.45125
2466,106021.93625
2467,130031.705
2468,109261.0
2469,102741.55125
2470,188789.7975
2471,165320.75
2472,162203.6475
2473,107429.04125
2474,122767.945
2475,195214.0125
2476,105657.68625
2477,94692.51
2478,106141.96
2479,90538.5
2480,103341.875
2481,95074.885
2482,94102.0
2483,94915.635
2484,94779.885
2485,94899.51
2486,106366.08125
2487,145922.74
2488,129390.685
2489,106335.53625
2490,99069.385
2491,90288.0
2492,159231.0275
2493,114650.79125
2494,129765.655
2495,105125.91625
2496,171128.7225
2497,130619.51
2498,94034.5
2499,86449.625
2500,103443.0
2501,106374.94625
2502,115556.955
2503,110341.66625
2504,165545.285
2505,168750.25
2506,168207.0
2507,244895.445
2508,168207.0
2509,154468.16666666666
2510,175302.5
2511,140228.125
2512,159534.125
2513,163189.0
2514,162675.25
2515,94845.385
2516,121449.79125
2517,94791.26
2518,96538.76
2519,163189.0
2520,158435.9125
2521,156504.77916666667
2522,164668.585
2523,94849.25
2524,103341.875
2525,103106.0
2526,95074.885
2527,94894.385
2528,94746.875
2529,94034.5
2530,84066.625
2531,157340.44166666665
2532,166409.75
2533,158060.9125
2534,170321.6525
2535,225943.795
2536,172674.925
2537,170460.5
2538,149287.79166666666
2539,135033.02
2540,121879.66625
2541,152098.66666666666
2542,130639.31
2543,94658.26
2544,91908.875
2545,106633.08125
2546,101295.925
2547,96314.395
2548,134307.7925
2549,119677.92
2550,339947.8675
2551,96822.645
2552,94849.385
2553,102973.625
2554,109881.54125
2555,95737.76
2556,74986.5
2557,83900.375
2558,145016.24
2559,106666.71
2560,121022.54125
2561,119964.76
2562,112900.81
2563,114018.435
2564,156420.4875
2565,104017.42625
2566,123558.195
2567,117363.18625
2568,129306.51
2569,153434.455
2570,96277.145
2571,122923.945
2572,168729.25
2573,157021.9875
2574,239904.2475
2575,103842.10125
2576,129557.405
2577,132969.64
2578,91476.625
2579,68651.375
2580,133882.66
2581,91665.875
2582,94692.51
2583,170124.6525
2584,121022.54125
2585,119624.42
2586,130002.3
2587,149448.41666666666
2588,119504.51
2589,96253.77
2590,153672.57916666666
2591,188790.9725
2592,156542.27916666667
2593,173617.9025
2594,139378.1
2595,172665.25
2596,191500.85
2597,155753.705
2598,197438.0675
2599,246929.325
2600,117907.0525
2601,90031.135
2602,91908.875
2603,89811.75
2604,91908.875
2605,91908.875
2606,94688.76
2607,124599.04625
2608,121033.2975
2609,106334.21
2610,90140.125
2611,110243.5125
2612,99120.635
2613,91476.625
2614,94740.125
2615,120887.54125
2616,96256.27
2617,124006.2725
2618,109035.86
2619,164749.835
2620,159231.0275
2621,166387.035
2622,162964.41
2623,192237.3625
2624,199103.5775
2625,278786.41
2626,114255.83666666666
2627,171769.5
2628,361752.2975
2629,412072.385
2630,271803.7075
2631,296295.145
2632,361752.2975
2633,237824.905
2634,263525.45
2635,99224.145
2636,164003.25
2637,119508.635
2638,201742.8125
2639,164499.91
2640,111349.46166666666
2641,84066.625
2642,142056.625
2643,96940.895
2644,106872.35125
2645,96292.27
2646,96193.27
2647,96940.895
2648,108483.08666666666
2649,105246.895
2650,130036.02666666667
2651,145089.49
2652,276981.9525
2653,170297.1525
2654,158904.9125
2655,245989.5575
2656,259643.25
2657,259129.765
2658,194200.1875
2659,218199.6575
2660,199246.0475
2661,241699.655
2662,240740.405
2663,176187.6625
2664,231831.8075
2665,230735.155
2666,231641.155
2667,145089.49
2668,153541.41666666666
2669,121869.66625
2670,214987.245
2671,153541.41666666666
2672,141639.78
2673,153776.57916666666
2674,154468.16666666666
2675,134728.27666666667
2676,155352.675
2677,164465.16
2678,205864.01
2679,193538.375
2680,194097.6875
2681,316409.565
2682,239904.2475
2683,400091.3675
2684,227430.9075
2685,245094.2475
2686,189294.3875
2687,167779.25
2688,175302.5
2689,172532.5
2690,354343.5025
2691,164932.535
2692,102722.05
2693,141803.135
2694,102813.05
2695,157203.94166666665
2696,155387.175
2697,165229.285
2698,164600.41
2699,132179.305
2700,117298.29125
2701,121770.91625
2702,94785.01
2703,165712.285
2704,102006.55125
2705,94732.51
2706,94894.385
2707,94763.885
2708,94845.385
2709,94899.51
2710,94627.385
2711,195203.1175
2712,253882.4475
2713,123732.78
2714,135626.755
2715,159231.0275
2716,130260.02666666667
2717,157091.9875
2718,173617.9025
2719,109077.66625
2720,141139.635
2721,95311.26
2722,122981.4825
2723,96191.895
2724,94915.635
2725,95311.26
2726,101243.01
2727,159893.24
2728,123322.175
2729,105754.21
2730,104552.05125
2731,93482.26
2732,95074.885
2733,106334.21
2734,120346.2975
2735,102741.55125
2736,121193.765
2737,94658.26
2738,131140.74
2739,105338.76625
2740,96179.145
2741,106872.35125
2742,107733.05625
2743,106266.83125
2744,102160.425
2745,96387.27
2746,94688.76
2747,130485.26
2748,101276.51
2749,94688.76
2750,95275.385
2751,94740.125
2752,187099.255
2753,105406.895
2754,169934.3725
2755,106896.41125
2756,63019.875
2757,62999.875
2758,71219.875
2759,164252.535
2760,113019.73
2761,102676.8
2762,103018.85125
2763,163031.285
2764,149130.04166666666
2765,198052.045
2766,109042.965
2767,86161.25
2768,131188.15
2769,100782.76
2770,119303.01
2771,94034.5
2772,94845.385
2773,133294.41
2774,120688.5475
2775,110459.8875
2776,111242.08
2777,140769.69666666666
2778,119174.51
2779,127636.5
2780,96321.02
2781,91807.125
2782,83900.375
2783,97329.01
2784,94849.385
2785,120772.575
2786,62770.375
2787,101225.925
2788,68831.875
2789,195660.8625
2790,114062.41625
2791,94849.385
2792,79691.5
2793,140156.1025
2794,92420.8125
2795,106518.56125
2796,91476.625
2797,167913.2475
2798,119838.16
2799,106417.56125
2800,91462.875
2801,96138.145
2802,106666.71
2803,171496.615
2804,120780.0475
2805,94981.76
2806,94746.875
2807,130233.77666666667
2808,95763.885
2809,96032.895
2810,95355.01
2811,106985.96
2812,96202.895
2813,161627.665
2814,155900.205
2815,94292.0
2816,160563.9
2817,94692.51
2818,91647.25
2819,156919.4875
2820,106414.66625
2821,100782.76
2822,168878.6
2823,186450.7475
2824,131185.15
2825,116890.25
2826,95275.385
2827,131130.51
2828,173001.9975
2829,145370.24
2830,163279.0
2831,135241.52
2832,165230.285
2833,172994.1525
2834,161892.5
2835,155753.43333333332
2836,155352.675
2837,130355.665
2838,96825.385
2839,157040.8675
2840,148960.66666666666
2841,158886.1625
2842,156861.0375
2843,108024.88
2844,120923.29125
2845,94034.5
2846,157928.4125
2847,163192.785
2848,170405.5
2849,163948.0
2850,192912.775
2851,190844.68
2852,167476.25
2853,172543.675
2854,94117.385
2855,142142.885
2856,158178.6625
2857,155753.43333333332
2858,141167.885
2859,119874.41
2860,107461.33666666666
2861,99069.385
2862,157228.825
2863,96267.645
2864,201750.3125
2865,96822.645
2866,155912.7375
2867,84662.375
2868,122267.31125
2869,110451.1375
2870,122389.195
2871,104516.75
2872,62037.25
2873,105270.66625
2874,130983.15
2875,107867.94125
2876,141881.06166666665
2877,127752.385
2878,148982.23916666667
2879,129652.015
2880,105738.93625
2881,129530.26
2882,121081.5475
2883,157334.60416666666
2884,149011.685
2885,139502.8525
2886,131936.7925
2887,94716.26
2888,106330.53625
2889,74354.125
2890,73538.0
2891,165542.86833333332
2892,63292.375
2893,119619.42
2894,72979.5
2895,169380.75
2896,168409.6525
2897,165361.99333333332
2898,166624.785
2899,175768.5
2900,116544.00291666668
2901,133401.885
2902,132326.555
2903,188590.6375
2904,245153.0575
2905,108588.42
2906,141425.29
2907,105855.43625
2908,94299.5
2909,129790.655
2910,73478.0
2911,91908.875
2912,107109.60125
2913,91908.875
2914,91908.875
2915,91908.875
2916,91908.875
2917,103558.30125
2918,94545.01
2919,175720.925
